person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,20400,RENT,3.0,VENTURE,A,5500,6.91,0,0.27,N,8
27,49600,RENT,2.0,VENTURE,D,8400,,1,0.17,Y,5
23,92111,RENT,7.0,MEDICAL,F,35000,20.25,1,0.32,N,4
23,32000,RENT,5.0,VENTURE,D,2000,16.49,0,0.06,N,3
25,62496,MORTGAGE,1.0,HOMEIMPROVEMENT,A,8000,7.51,0,0.13,N,2
22,79000,MORTGAGE,3.0,VENTURE,C,35000,13.8,0,0.44,Y,2
25,42504,RENT,0.0,MEDICAL,B,12600,11.26,0,0.3,N,3
34,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,24000,11.49,0,0.28,N,7
23,35000,RENT,4.0,PERSONAL,C,3000,13.85,0,0.09,N,3
23,42000,RENT,7.0,EDUCATION,B,6025,9.63,0,0.14,N,4
25,48000,MORTGAGE,2.0,VENTURE,B,5000,,0,0.1,N,4
23,47840,RENT,7.0,MEDICAL,B,12000,12.69,0,0.25,N,4
23,36000,RENT,3.0,EDUCATION,B,7000,9.99,0,0.19,N,3
24,57600,RENT,8.0,EDUCATION,C,2500,14.72,0,0.04,Y,3
23,54000,MORTGAGE,7.0,MEDICAL,A,13500,9.63,0,0.25,N,2
37,32000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.79,1,0.31,N,15
27,75600,MORTGAGE,4.0,PERSONAL,C,25000,13.61,0,0.33,N,6
23,37000,RENT,7.0,EDUCATION,B,3000,10.75,1,0.08,N,4
30,65000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,7500,6.17,0,0.12,N,9
29,93000,RENT,13.0,EDUCATION,B,21000,12.42,1,0.23,N,10
24,26085,RENT,2.0,EDUCATION,C,4800,13.35,0,0.18,Y,3
40,63000,RENT,2.0,HOMEIMPROVEMENT,B,13050,11.48,0,0.21,N,15
31,32904,MORTGAGE,15.0,VENTURE,C,3000,,0,0.09,N,5
22,25000,RENT,2.0,VENTURE,B,4000,12.69,0,0.16,N,3
24,175500,MORTGAGE,4.0,EDUCATION,B,15000,12.18,0,0.09,N,3
37,51000,RENT,5.0,DEBTCONSOLIDATION,A,1800,7.51,0,0.04,N,14
23,66000,RENT,7.0,VENTURE,B,5000,10.39,0,0.08,N,3
24,60000,RENT,1.0,MEDICAL,B,10000,,0,0.17,N,3
24,50000,RENT,2.0,EDUCATION,C,5000,11.03,0,0.1,Y,2
25,50000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2600,6.03,0,0.05,N,3
25,52000,RENT,5.0,MEDICAL,B,19000,,1,0.37,N,4
24,34000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,1,0.29,N,2
22,50000,MORTGAGE,7.0,EDUCATION,A,12800,7.88,0,0.26,N,3
32,136000,MORTGAGE,11.0,MEDICAL,B,12000,10.0,0,0.09,N,8
33,54072,MORTGAGE,1.0,DEBTCONSOLIDATION,A,3000,6.99,0,0.06,N,7
33,200000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,25000,9.76,0,0.13,N,9
25,48000,MORTGAGE,9.0,DEBTCONSOLIDATION,C,1000,13.49,0,0.02,Y,3
42,31000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,7200,11.99,0,0.23,N,16
22,55250,MORTGAGE,2.0,MEDICAL,D,7400,14.84,1,0.11,N,2
30,40000,RENT,2.0,MEDICAL,C,8500,12.53,0,0.21,N,8
21,8004,RENT,4.0,MEDICAL,A,3000,7.88,1,0.37,N,2
42,45760,MORTGAGE,4.0,DEBTCONSOLIDATION,A,9600,7.51,0,0.21,N,17
23,22800,MORTGAGE,2.0,PERSONAL,A,3000,8.9,1,0.13,N,2
26,91000,RENT,6.0,DEBTCONSOLIDATION,C,10000,,0,0.11,N,4
23,44000,RENT,1.0,MEDICAL,C,5000,13.99,1,0.11,Y,2
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0,0.2,N,3
29,56000,OWN,5.0,EDUCATION,A,9200,6.03,0,0.16,N,9
33,26688,MORTGAGE,6.0,EDUCATION,B,5000,10.59,0,0.19,N,10
28,48500,RENT,4.0,PERSONAL,C,15000,12.87,1,0.31,Y,8
24,45000,RENT,4.0,VENTURE,A,3000,9.32,0,0.07,N,2
22,30000,MORTGAGE,6.0,VENTURE,C,3200,13.48,0,0.11,N,4
23,30000,RENT,3.0,VENTURE,B,5600,,0,0.19,N,4
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0,0.04,N,3
24,35000,RENT,8.0,MEDICAL,B,13400,,1,0.38,N,3
22,28000,MORTGAGE,5.0,EDUCATION,A,8500,6.17,0,0.3,N,2
25,57000,OWN,9.0,MEDICAL,B,12000,10.59,0,0.21,N,3
24,49344,MORTGAGE,6.0,DEBTCONSOLIDATION,B,8500,9.99,0,0.17,N,4
24,60000,RENT,0.0,PERSONAL,B,20000,11.14,1,0.33,N,2
23,69996,RENT,8.0,EDUCATION,B,13000,11.58,0,0.19,N,3
31,51000,RENT,5.0,PERSONAL,B,9000,10.99,0,0.18,N,7
33,20244,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.45,1,0.35,N,8
23,35400,RENT,4.0,DEBTCONSOLIDATION,B,9600,11.89,0,0.27,N,2
24,40000,RENT,0.0,PERSONAL,A,10000,8.49,0,0.25,N,3
41,50000,RENT,0.0,PERSONAL,C,7000,12.87,0,0.14,Y,12
26,113000,MORTGAGE,10.0,PERSONAL,A,12000,7.29,1,0.11,N,2
24,28800,OWN,8.0,VENTURE,B,6000,10.74,0,0.21,N,2
29,25000,OWN,9.0,HOMEIMPROVEMENT,B,2500,9.62,0,0.1,N,5
31,26000,RENT,1.0,MEDICAL,B,6600,,0,0.25,N,6
39,42000,RENT,2.0,PERSONAL,F,6000,17.58,1,0.14,N,12
31,30000,MORTGAGE,,EDUCATION,B,1200,,0,0.04,N,8
21,20400,OWN,2.0,EDUCATION,C,1275,15.23,0,0.06,Y,3
27,44000,RENT,3.0,MEDICAL,C,3500,12.98,0,0.08,N,10
25,34800,RENT,2.0,PERSONAL,D,5000,16.02,1,0.14,Y,3
28,108000,MORTGAGE,4.0,VENTURE,C,5000,12.87,0,0.05,N,8
22,40000,RENT,2.0,DEBTCONSOLIDATION,B,8000,11.36,0,0.2,N,4
33,85000,RENT,11.0,EDUCATION,A,5000,7.9,0,0.06,N,8
30,96053,MORTGAGE,15.0,MEDICAL,D,30000,15.62,1,0.27,N,5
25,54000,RENT,2.0,PERSONAL,C,24250,13.98,1,0.45,N,4
26,44000,MORTGAGE,6.0,EDUCATION,A,10000,5.42,1,0.23,N,4
23,74758,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11050,10.37,0,0.15,N,3
29,35000,RENT,3.0,MEDICAL,B,7000,8.88,0,0.2,N,5
25,67200,MORTGAGE,9.0,MEDICAL,C,5000,13.8,0,0.07,Y,2
31,50100,RENT,5.0,DEBTCONSOLIDATION,B,6000,10.0,0,0.12,N,5
21,28800,RENT,3.0,EDUCATION,C,6000,13.8,0,0.21,Y,4
28,72000,MORTGAGE,12.0,MEDICAL,A,4500,6.62,0,0.06,N,8
22,32400,RENT,7.0,PERSONAL,C,4800,13.98,1,0.15,Y,2
24,20000,RENT,5.0,MEDICAL,B,4800,11.14,0,0.24,N,4
29,33000,MORTGAGE,1.0,VENTURE,D,7100,16.77,0,0.22,N,7
25,45000,RENT,4.0,DEBTCONSOLIDATION,C,15000,,1,0.33,N,2
25,104000,MORTGAGE,4.0,VENTURE,C,11000,13.11,0,0.11,N,3
22,52800,MORTGAGE,5.0,VENTURE,B,4000,10.99,0,0.08,N,2
37,40000,RENT,8.0,VENTURE,B,5000,12.18,0,0.13,N,12
27,45150,RENT,1.0,VENTURE,C,18000,13.16,1,0.4,N,7
23,95327,OWN,4.0,VENTURE,A,4325,7.74,0,0.05,N,2
37,72800,MORTGAGE,0.0,EDUCATION,B,23000,11.58,0,0.32,N,17
34,135000,MORTGAGE,7.0,EDUCATION,C,15000,13.47,0,0.11,Y,7
23,43000,MORTGAGE,7.0,VENTURE,A,15600,,0,0.36,N,4
28,300000,MORTGAGE,1.0,PERSONAL,C,9600,15.23,0,0.03,Y,10
39,85000,MORTGAGE,1.0,PERSONAL,A,12000,9.32,0,0.14,N,13
24,64000,OWN,1.0,EDUCATION,A,3000,,0,0.05,N,4
23,15600,RENT,,DEBTCONSOLIDATION,A,2500,7.29,1,0.16,N,3
27,97200,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5500,,0,0.06,N,8
26,59700,MORTGAGE,5.0,VENTURE,B,15000,10.99,0,0.25,N,4
22,65700,RENT,7.0,PERSONAL,B,6800,10.37,0,0.1,N,3
34,80000,MORTGAGE,3.0,VENTURE,A,3600,5.99,0,0.04,N,9
26,122000,MORTGAGE,10.0,PERSONAL,A,6000,7.51,0,0.05,N,2
28,21084,OWN,,EDUCATION,A,7750,7.51,0,0.37,N,9
32,60000,RENT,0.0,DEBTCONSOLIDATION,B,6000,10.36,0,0.1,N,7
22,42500,RENT,2.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.12,N,4
25,19200,RENT,3.0,MEDICAL,B,5000,10.99,1,0.26,N,2
24,61500,MORTGAGE,8.0,VENTURE,B,3200,11.49,0,0.05,N,2
33,44000,MORTGAGE,5.0,PERSONAL,B,5500,,0,0.13,N,9
23,36000,RENT,1.0,EDUCATION,C,5000,14.79,0,0.14,N,2
22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,8.49,0,0.18,N,2
22,27000,MORTGAGE,1.0,EDUCATION,B,12000,,1,0.44,N,3
23,35000,RENT,5.0,MEDICAL,C,5400,12.84,0,0.15,N,4
26,49200,RENT,7.0,MEDICAL,D,6000,16.49,1,0.12,Y,2
22,81800,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0,0.03,N,2
26,41000,RENT,3.0,DEBTCONSOLIDATION,C,6600,13.85,0,0.16,Y,4
42,889000,RENT,13.0,EDUCATION,A,20000,,0,0.02,N,17
21,55000,MORTGAGE,0.0,PERSONAL,B,10000,10.25,0,0.18,N,2
22,38000,MORTGAGE,5.0,EDUCATION,B,4200,9.25,0,0.11,N,2
27,79636,RENT,11.0,PERSONAL,D,19200,13.87,0,0.24,Y,9
28,140000,RENT,0.0,DEBTCONSOLIDATION,B,15000,11.26,0,0.11,N,5
25,54000,RENT,5.0,PERSONAL,B,5000,12.21,0,0.09,N,4
24,78000,OWN,6.0,HOMEIMPROVEMENT,B,4500,12.69,0,0.06,N,3
26,60000,MORTGAGE,3.0,PERSONAL,C,30000,14.27,0,0.5,Y,3
45,31200,RENT,11.0,PERSONAL,D,4000,14.96,0,0.13,Y,17
23,41000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6000,9.32,0,0.15,N,3
26,24000,RENT,0.0,VENTURE,A,5000,8.9,0,0.21,N,2
30,33000,RENT,2.0,VENTURE,B,2000,,0,0.06,N,8
23,11000,RENT,,EDUCATION,A,1200,6.91,0,0.11,N,3
25,37000,OWN,6.0,MEDICAL,B,9000,10.25,0,0.24,N,3
30,52800,RENT,4.0,PERSONAL,B,2400,9.62,0,0.05,N,7
26,53000,OWN,2.0,HOMEIMPROVEMENT,B,2500,9.91,0,0.05,N,2
26,50000,RENT,10.0,VENTURE,A,1300,6.99,0,0.03,N,3
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,,0,0.14,N,3
30,116500,MORTGAGE,9.0,DEBTCONSOLIDATION,C,15000,14.79,0,0.13,Y,7
31,26900,RENT,1.0,VENTURE,A,8325,7.51,1,0.31,N,7
23,24960,RENT,0.0,PERSONAL,B,10000,9.64,1,0.4,N,4
23,63402,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.22,0,0.09,N,4
25,50000,MORTGAGE,9.0,PERSONAL,A,12000,,0,0.24,N,2
28,50000,RENT,2.0,EDUCATION,B,3000,10.37,0,0.06,N,9
32,150000,MORTGAGE,17.0,VENTURE,C,12000,12.99,0,0.08,Y,9
22,33000,RENT,1.0,MEDICAL,C,1400,14.27,0,0.04,Y,4
22,123000,MORTGAGE,6.0,EDUCATION,A,7000,7.51,0,0.06,N,4
24,160000,MORTGAGE,8.0,HOMEIMPROVEMENT,E,20000,19.69,0,0.13,Y,2
21,16000,RENT,2.0,VENTURE,D,1000,15.65,1,0.06,Y,3
24,133000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.99,0,0.02,N,4
27,39000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,6900,12.87,0,0.18,N,9
30,24000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.59,0,0.21,N,6
30,151800,MORTGAGE,14.0,EDUCATION,C,17525,12.72,0,0.12,Y,7
22,66000,MORTGAGE,,VENTURE,A,3000,7.51,0,0.05,N,3
33,55000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8000,11.14,0,0.15,N,9
30,33736,RENT,5.0,MEDICAL,C,13600,13.57,1,0.4,Y,9
25,35000,RENT,4.0,EDUCATION,A,4000,7.51,0,0.11,N,3
26,57000,RENT,2.0,VENTURE,A,10000,7.9,0,0.18,N,4
21,50000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.7,1,0.3,Y,3
31,73000,MORTGAGE,3.0,VENTURE,C,12000,,0,0.16,Y,8
23,40000,MORTGAGE,7.0,EDUCATION,C,6000,14.79,0,0.15,N,2
40,65000,RENT,1.0,HOMEIMPROVEMENT,B,5000,9.63,0,0.08,N,17
23,15600,RENT,0.0,VENTURE,D,1200,14.91,1,0.08,N,4
24,36000,RENT,3.0,EDUCATION,D,5300,15.28,0,0.15,N,3
25,37980,MORTGAGE,7.0,PERSONAL,A,3500,6.03,0,0.09,N,2
26,80000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10800,11.99,0,0.14,N,3
25,180000,OWN,9.0,MEDICAL,C,20000,14.26,0,0.11,Y,4
45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,1,0.36,N,17
25,50000,RENT,5.0,DEBTCONSOLIDATION,B,9000,12.69,0,0.18,N,3
21,54000,RENT,5.0,DEBTCONSOLIDATION,A,5125,5.99,1,0.09,N,4
24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,25000,14.54,0,0.28,N,2
23,45000,MORTGAGE,6.0,MEDICAL,B,5000,10.74,1,0.11,N,2
37,90000,MORTGAGE,11.0,MEDICAL,A,4000,6.62,0,0.04,N,16
31,45000,RENT,1.0,MEDICAL,C,14000,13.06,1,0.31,N,6
29,14400,RENT,4.0,DEBTCONSOLIDATION,A,2200,5.99,0,0.15,N,10
34,26400,MORTGAGE,0.0,DEBTCONSOLIDATION,B,3600,9.88,0,0.14,N,5
24,16000,RENT,0.0,VENTURE,B,3250,12.42,1,0.2,N,4
22,72000,RENT,1.0,MEDICAL,B,5000,11.49,0,0.07,N,3
33,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5000,,0,0.1,N,10
25,32000,RENT,9.0,DEBTCONSOLIDATION,C,6000,12.99,1,0.19,Y,2
23,50000,RENT,5.0,PERSONAL,A,10000,8.94,0,0.2,N,2
23,36000,RENT,0.0,PERSONAL,C,3000,,1,0.08,N,4
35,36000,MORTGAGE,4.0,EDUCATION,B,16000,10.99,1,0.44,N,8
24,65000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,6600,10.65,0,0.1,N,2
26,55000,MORTGAGE,10.0,VENTURE,A,10000,7.49,0,0.18,N,2
34,48000,MORTGAGE,7.0,EDUCATION,B,8400,11.71,0,0.17,N,10
22,49000,RENT,7.0,DEBTCONSOLIDATION,C,3000,12.23,1,0.06,Y,2
24,103000,MORTGAGE,8.0,PERSONAL,B,8000,10.74,0,0.08,N,3
40,35000,RENT,17.0,EDUCATION,A,2400,,0,0.07,N,16
24,72000,MORTGAGE,4.0,MEDICAL,B,5000,9.25,0,0.07,N,2
23,42500,MORTGAGE,7.0,EDUCATION,A,7500,8.49,0,0.18,N,3
25,30035,RENT,9.0,MEDICAL,C,1000,12.87,0,0.03,Y,2
26,58000,RENT,9.0,PERSONAL,B,10500,11.48,0,0.18,N,2
22,34404,RENT,2.0,HOMEIMPROVEMENT,D,7500,15.05,1,0.22,N,2
24,63000,MORTGAGE,0.0,MEDICAL,C,15000,13.47,0,0.24,N,4
22,42000,RENT,6.0,PERSONAL,C,10000,,0,0.24,Y,4
30,41600,MORTGAGE,2.0,EDUCATION,A,4500,6.76,0,0.11,N,9
46,180000,MORTGAGE,31.0,VENTURE,B,18000,9.91,0,0.1,N,11
44,57000,RENT,1.0,PERSONAL,B,4200,,0,0.07,N,11
24,43300,MORTGAGE,2.0,DEBTCONSOLIDATION,B,24000,10.62,0,0.55,N,2
28,37500,RENT,10.0,PERSONAL,A,2400,7.66,0,0.06,N,5
26,58000,RENT,0.0,PERSONAL,A,3500,8.59,0,0.06,N,3
26,25000,RENT,3.0,MEDICAL,B,8500,11.71,1,0.34,N,2
26,50000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5400,8.9,0,0.11,N,2
38,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,5.99,0,0.08,N,11
30,44449,MORTGAGE,2.0,VENTURE,C,21250,13.48,0,0.48,Y,6
36,120000,RENT,2.0,HOMEIMPROVEMENT,B,10000,11.49,0,0.08,N,14
34,135000,RENT,6.0,HOMEIMPROVEMENT,E,20000,17.74,0,0.15,Y,8
22,64000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.69,1,0.16,N,4
27,98000,RENT,11.0,HOMEIMPROVEMENT,D,20000,16.0,1,0.2,N,8
25,39000,RENT,3.0,MEDICAL,E,18000,17.19,1,0.46,N,3
24,40000,RENT,4.0,PERSONAL,B,20000,12.53,1,0.5,N,3
26,39000,RENT,3.0,MEDICAL,D,15000,15.37,1,0.38,N,2
27,65000,RENT,9.0,VENTURE,A,3500,7.37,0,0.05,N,9
22,78000,OTHER,4.0,PERSONAL,B,5600,,0,0.07,N,2
28,90000,MORTGAGE,5.0,VENTURE,D,13600,16.32,0,0.15,Y,7
21,21000,RENT,5.0,MEDICAL,F,5000,20.89,1,0.24,N,2
33,63000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,18250,8.9,0,0.29,N,9
26,65000,RENT,1.0,VENTURE,A,3000,5.79,0,0.05,N,2
35,74000,MORTGAGE,9.0,EDUCATION,A,8200,8.0,0,0.11,N,5
26,45600,MORTGAGE,9.0,EDUCATION,C,10000,15.27,0,0.22,Y,3
30,38000,OWN,0.0,HOMEIMPROVEMENT,B,6000,11.58,0,0.16,N,8
23,50000,MORTGAGE,5.0,PERSONAL,B,9000,11.14,0,0.18,N,2
23,30000,RENT,0.0,EDUCATION,B,4275,11.86,0,0.14,N,4
25,24000,OWN,4.0,MEDICAL,B,5000,10.95,0,0.21,N,3
30,65000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,4000,15.21,0,0.06,N,7
24,34000,OWN,8.0,VENTURE,C,10000,,0,0.29,Y,3
28,36000,OWN,0.0,EDUCATION,C,2350,12.99,0,0.07,Y,5
24,40000,OWN,4.0,MEDICAL,A,1000,7.37,0,0.03,N,2
29,54000,RENT,12.0,PERSONAL,B,10000,11.71,1,0.19,N,7
25,109000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,16000,6.03,0,0.15,N,2
45,69600,OWN,11.0,VENTURE,A,6000,7.9,0,0.09,N,13
33,54000,RENT,15.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.19,N,8
25,33600,RENT,6.0,MEDICAL,B,5600,9.25,0,0.17,N,3
33,59450,MORTGAGE,1.0,EDUCATION,B,3000,10.38,0,0.05,N,6
35,75000,RENT,13.0,VENTURE,F,15175,21.74,0,0.2,Y,8
27,100000,MORTGAGE,11.0,PERSONAL,A,14400,,0,0.14,N,8
26,127992,MORTGAGE,10.0,MEDICAL,C,26000,13.99,0,0.2,Y,3
38,117400,MORTGAGE,7.0,PERSONAL,B,16000,10.75,0,0.14,N,16
24,46500,RENT,2.0,VENTURE,C,8000,15.23,1,0.17,N,2
23,46932,OWN,,EDUCATION,A,7000,5.79,0,0.15,N,4
26,48000,MORTGAGE,1.0,VENTURE,B,4200,10.62,0,0.09,N,2
26,68926,RENT,4.0,PERSONAL,D,8400,17.27,0,0.12,N,2
40,52479,RENT,17.0,HOMEIMPROVEMENT,D,6600,14.54,1,0.13,N,17
36,100000,MORTGAGE,2.0,EDUCATION,A,8000,6.76,0,0.08,N,11
26,30320,RENT,2.0,PERSONAL,B,7500,12.18,1,0.25,N,3
37,42000,RENT,0.0,MEDICAL,A,12000,,0,0.29,N,14
27,21600,OWN,1.0,PERSONAL,A,4200,7.49,0,0.19,N,6
27,24000,MORTGAGE,1.0,VENTURE,C,11000,,0,0.46,Y,6
28,52500,RENT,2.0,PERSONAL,A,8000,7.51,0,0.15,N,6
40,40000,OWN,2.0,EDUCATION,E,10000,,0,0.25,N,16
32,45000,MORTGAGE,16.0,PERSONAL,A,6000,7.49,0,0.13,N,6
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0,0.1,Y,8
36,19200,OWN,0.0,HOMEIMPROVEMENT,C,4500,13.49,1,0.23,Y,14
40,50000,RENT,3.0,PERSONAL,B,2000,11.49,0,0.04,N,17
24,145000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.36,0,0.14,N,3
27,33000,MORTGAGE,6.0,VENTURE,A,12000,7.51,0,0.36,N,7
25,60000,MORTGAGE,9.0,PERSONAL,C,10200,13.92,0,0.17,Y,4
26,50200,RENT,1.0,EDUCATION,A,9000,7.66,0,0.18,N,3
25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,1,0.4,Y,4
27,127000,MORTGAGE,6.0,PERSONAL,B,21000,10.99,0,0.17,N,8
28,38688,RENT,2.0,EDUCATION,C,3000,12.73,0,0.08,Y,8
27,37000,RENT,11.0,MEDICAL,A,14700,5.99,1,0.4,N,9
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.19,N,3
31,24996,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.99,1,0.2,N,8
21,33000,RENT,2.0,EDUCATION,C,10800,12.23,1,0.33,N,3
22,51000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,11.86,1,0.24,N,3
24,32000,RENT,1.0,HOMEIMPROVEMENT,C,6000,13.49,1,0.19,N,3
26,46800,MORTGAGE,0.0,MEDICAL,C,5000,12.87,1,0.11,N,4
22,43000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,1,0.35,N,2
25,96000,RENT,2.0,HOMEIMPROVEMENT,E,25000,15.68,1,0.26,Y,4
27,42504,RENT,2.0,DEBTCONSOLIDATION,B,7200,10.59,0,0.17,N,6
36,20000,RENT,0.0,PERSONAL,B,5075,11.48,1,0.25,N,11
32,45000,MORTGAGE,6.0,EDUCATION,A,6400,7.49,0,0.14,N,8
22,36000,MORTGAGE,0.0,MEDICAL,A,4500,7.51,0,0.13,N,2
22,50500,OWN,6.0,VENTURE,B,6000,11.83,0,0.12,N,2
52,29000,OWN,23.0,PERSONAL,A,7000,7.49,0,0.24,N,20
24,79000,RENT,9.0,DEBTCONSOLIDATION,D,25000,14.96,1,0.32,Y,4
27,26880,RENT,1.0,DEBTCONSOLIDATION,A,3000,5.79,0,0.11,N,10
24,70000,MORTGAGE,2.0,PERSONAL,E,12000,17.56,0,0.17,Y,3
23,25000,RENT,3.0,MEDICAL,B,5600,11.11,0,0.22,N,4
25,42000,RENT,2.0,MEDICAL,B,2000,9.25,0,0.05,N,3
22,103000,MORTGAGE,7.0,EDUCATION,D,15000,15.99,0,0.15,N,3
34,30000,RENT,2.0,PERSONAL,A,4000,7.51,0,0.13,N,7
24,37200,RENT,8.0,DEBTCONSOLIDATION,A,7200,7.9,0,0.19,N,4
60,98000,RENT,1.0,DEBTCONSOLIDATION,D,15000,16.29,1,0.15,Y,25
23,74196,MORTGAGE,5.0,VENTURE,B,17000,11.26,0,0.23,N,4
33,43337,RENT,17.0,PERSONAL,A,10000,6.92,0,0.23,N,6
44,76000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,3600,14.79,0,0.05,Y,12
25,36000,MORTGAGE,0.0,MEDICAL,A,5600,7.49,0,0.16,N,4
23,79000,RENT,4.0,MEDICAL,B,5600,11.12,0,0.07,N,4
21,13200,RENT,2.0,DEBTCONSOLIDATION,A,1875,6.99,0,0.14,N,3
33,62000,RENT,4.0,VENTURE,B,8000,11.48,0,0.13,N,7
30,19200,MORTGAGE,2.0,HOMEIMPROVEMENT,C,4750,13.61,1,0.25,Y,8
33,116000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5000,12.99,1,0.04,N,5
28,15000,RENT,1.0,PERSONAL,A,5000,7.4,1,0.33,N,9
23,90100,MORTGAGE,7.0,MEDICAL,E,21600,,1,0.2,Y,2
23,114600,MORTGAGE,7.0,EDUCATION,C,10000,13.06,0,0.09,N,3
23,29976,RENT,3.0,PERSONAL,B,15000,10.25,1,0.5,N,4
23,45000,RENT,3.0,EDUCATION,B,3500,10.59,0,0.08,N,4
24,80000,MORTGAGE,8.0,PERSONAL,D,25000,14.46,0,0.31,Y,2
28,59160,MORTGAGE,2.0,EDUCATION,B,23500,,0,0.4,N,10
26,156000,MORTGAGE,5.0,PERSONAL,B,7000,9.91,0,0.04,N,4
30,36933,RENT,2.0,PERSONAL,C,5000,11.91,0,0.14,Y,6
22,26004,MORTGAGE,1.0,EDUCATION,A,5000,5.42,0,0.19,N,4
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0,0.1,Y,3
26,54000,RENT,3.0,HOMEIMPROVEMENT,E,13000,17.93,0,0.24,Y,2
22,43000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,4000,7.88,0,0.09,N,4
28,65000,RENT,9.0,PERSONAL,A,10400,5.42,0,0.16,N,8
25,45000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,3000,9.99,0,0.07,N,4
24,70000,RENT,8.0,VENTURE,E,10000,16.45,0,0.14,N,2
23,58977,RENT,7.0,DEBTCONSOLIDATION,C,14400,,0,0.24,N,4
30,67092,RENT,0.0,DEBTCONSOLIDATION,C,9000,12.87,0,0.13,N,8
25,74000,OWN,1.0,MEDICAL,A,16000,8.49,0,0.22,N,3
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0,0.24,N,16
27,69000,RENT,1.0,MEDICAL,A,2000,6.99,0,0.03,N,5
26,56000,MORTGAGE,10.0,EDUCATION,C,15000,14.35,0,0.27,N,2
23,26000,RENT,1.0,PERSONAL,D,1600,16.29,1,0.06,Y,3
25,51300,RENT,9.0,DEBTCONSOLIDATION,A,3600,7.49,0,0.07,N,3
25,42900,RENT,5.0,EDUCATION,A,12000,8.9,0,0.28,N,2
25,42000,RENT,3.0,EDUCATION,C,10000,13.8,1,0.24,N,2
21,44000,RENT,5.0,DEBTCONSOLIDATION,B,8500,11.49,1,0.19,N,2
31,97000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.66,0,0.12,N,6
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0,0.05,N,2
25,62000,RENT,9.0,DEBTCONSOLIDATION,A,5000,,0,0.08,N,2
29,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,9.63,0,0.04,N,9
24,109000,MORTGAGE,8.0,EDUCATION,B,6000,11.99,0,0.06,N,4
29,60000,RENT,2.0,MEDICAL,A,14000,7.51,0,0.23,N,8
27,41000,RENT,6.0,EDUCATION,A,15000,8.49,1,0.37,N,8
